iter	RMSE
0	1187.753873
1	1130.188144
2	1075.877563
3	1024.256205
4	975.4019075
5	928.8775962
6	884.6227595
7	843.1704438
8	803.7724672
9	765.9889616
10	730.473765
11	696.2196776
12	664.3038028
13	634.257609
14	606.2173128
15	579.6102801
16	554.4962111
17	530.9163452
18	508.3468987
19	487.3974174
20	467.1149271
21	446.367923
22	426.6376195
23	407.9966784
24	391.02636
25	377.035376
26	364.026723
27	351.2828579
28	338.2031867
29	326.2520812
30	315.5043298
31	306.463527
32	296.7819748
33	288.549942
34	280.3246247
35	274.4271029
36	268.1790988
37	262.7720819
38	258.3600205
39	254.0698249
40	249.9338353
41	245.1271062
42	241.8475803
43	238.0806107
44	235.105365
45	233.2432657
46	231.4567094
47	228.7199924
48	227.5160666
49	226.0251963
50	224.5089454
51	223.4336805
52	222.1234376
53	220.7221714
54	220.0208682
55	219.7438607
56	219.1089376
57	218.0693809
58	217.9126738
59	217.6776234
60	217.8246006
61	217.3637016
62	217.7651369
63	217.892488
64	218.0163662
65	218.2806642
66	218.3858275
67	218.49207
68	218.4541467
69	218.5465167
70	218.5072007
71	218.400886
72	218.3366691
73	218.3862113
74	218.5027014
75	218.5825571
76	218.5786589
77	218.8261452
78	218.6421971
79	218.868377
80	219.1631273
81	219.099525
82	219.1670383
83	219.1469366
84	219.4135862
85	219.504795
86	219.9096404
87	219.9324932
88	220.1656637
89	220.1682871
90	220.5966809
91	220.4785561
92	220.5455748
93	220.425801
94	220.5324215
95	220.4425709
96	220.3379601
97	220.2479014
98	220.0881249
99	220.1107906
100	220.1081655
101	220.1261182
102	220.1602637
103	220.0472964
104	220.0886624
105	220.3230951
106	220.3720525
107	220.3786691
108	220.3771859
109	220.3128735
110	220.2747648
111	220.1288587
